,id,toxic
858037,5170227,False
373115,699614,False
99855,364338,True
66662,323774,False
1356029,5773039,False
656584,1045576,False
1398128,5827255,False
1248115,5639990,True
1533923,5999202,False
291289,598620,False
1621074,6107370,False
1348726,5763756,False
754079,5043788,False
1309795,5715803,False
1393371,5821454,False
1343691,5757682,False
1441739,5881849,False
927922,5254719,False
890680,5209889,False
97744,361700,False
79911,340365,False
1421350,5856026,False
273561,577360,True
426726,765814,False
272908,576558,False
980676,5317614,False
26663,274534,True
1579215,6054183,False
1069350,5423325,False
113723,381137,False
959787,5292436,True
118721,387269,False
1123439,5488639,True
1354749,5771289,False
1415441,5848897,False
1551202,6020157,True
1375649,5799148,False
1569911,6042742,False
1588182,6065441,False
157499,434831,False
377615,705163,False
1219532,5605724,False
123122,392556,False
692087,4962313,False
1242807,5633249,False
1585185,6061687,False
1479138,5930092,False
1663707,6161409,False
1801683,6329538,True
1532911,5997911,True
1344514,5758704,False
1252833,5646445,False
198054,483670,False
1173326,5549700,True
1342352,5756113,False
720636,5003877,False
321109,635730,False
360941,685194,True
272828,576471,False
1090950,5449882,True
71488,329810,False
985531,5323448,True
1345119,5759434,True
347580,668517,False
67867,325258,False
1523887,5986183,False
283108,588958,False
1669174,6167993,False
957939,5290314,False
476338,828270,True
191738,475689,False
1350858,5766456,True
1386820,5813321,True
1641420,6133513,False
310880,622771,False
1183614,5562794,True
815958,5119407,False
898881,5219489,False
1745897,6262333,False
1755212,6273434,False
1352045,5767930,False
1391002,5818571,False
1505485,5963569,False
1144528,5515502,False
279703,585055,False
919867,5245113,False
331655,648236,True
1666481,6164745,False
1345240,5759571,True
941779,5270828,False
1781760,6305448,True
1664736,6162587,False
16674,262633,False
192313,476405,False
1382983,5808410,False
429914,769901,False
943211,5272504,False
1373339,5796425,True
554193,921228,True
978109,5314474,True
1025801,5371465,False
1461613,5907619,True
1666996,6165378,False
1371959,5794784,False
1474485,5924276,False
1721947,6233021,False
924842,5251038,False
1594732,6073069,False
416310,752671,False
201292,487655,False
631838,1014750,True
1791950,6317585,False
1580458,6055813,False
1358220,5776036,True
480991,833825,False
426824,765929,False
1223157,5609877,True
336997,655692,False
495417,851334,True
458973,806970,False
665563,1056228,False
1640104,6131663,False
650172,1038162,False
1404811,5835442,False
298609,607934,False
245260,543634,False
1390087,5817444,False
1503112,5960466,False
598175,974358,False
1400259,5829827,False
753814,5043476,False
1379611,5803925,False
1739256,6254526,True
950392,5281335,False
258192,559590,False
1424750,5860100,False
1656992,6153012,False
1490172,5943862,False
1546976,6015276,False
1747612,6264393,False
1678974,6180162,False
1371010,5793556,True
1268952,5665633,False
603312,980483,True
1343452,5757372,False
1416392,5850079,False
1096940,5456978,False
222733,515381,False
1481067,5932654,False
243084,541107,False
91641,354612,False
852313,5163281,False
1603394,6084155,True
80427,340949,False
1313937,5721089,False
1794339,6320330,False
1640006,6131538,False
811732,5114406,False
510812,869138,False
361182,685472,False
1346105,5760597,False
112734,379963,False
187396,470323,False
227318,520820,False
1614178,6098384,False
1719954,6230626,False
157542,434883,False
1344434,5758615,False
1163620,5538377,False
1262164,5657500,False
1685384,6188100,False
1660078,6156921,False
318397,632438,True
1187026,5566909,False
1364356,5784011,False
803503,5104034,False
1605562,6086862,False
661636,1051483,True
961075,5293926,True
848475,5158766,False
1275191,5672885,False
1293479,5695612,True
207078,495339,False
142903,416607,True
1382784,5808154,False
1640137,6131702,False
1143067,5513290,True
386353,715213,True
1682045,6183812,False
493109,848469,False
1176692,5553768,False
1361634,5780427,False
1180654,5559106,False
1391258,5818861,False
1039068,5387254,False
280745,586257,False
1661794,6159158,False
1435971,5874502,False
1714700,6224142,False
203445,490634,False
1361000,5779592,False
1373151,5796212,True
1346730,5761303,False
446839,791058,False
288839,595666,False
1208318,5592432,False
392391,723346,True
1362888,5782106,True
1444174,5885170,False
1771179,6291987,False
1388542,5815567,True
1411037,5843404,False
1358900,5776905,False
1377051,5800844,False
655683,1044538,False
698607,4977255,False
1403404,5833689,False
1533480,5998607,False
282567,588330,False
368667,694413,False
596405,972243,False
1775803,6297855,False
1554645,6024178,True
1276588,5674559,False
1393324,5821393,True
112394,379575,True
43558,294927,False
1174727,5551321,False
574910,945742,False
1637068,6127766,True
41573,292490,False
1556260,6026114,True
1510380,5969397,False
1393740,5821912,False
686261,1081079,False
1597321,6076276,False
1695452,6200767,True
1468609,5916274,False
1625257,6112780,False
1761402,6280464,True
49270,302054,False
1385330,5811418,False
578726,950345,False
579401,951159,False
735854,5022005,False
1315740,5723322,False
803237,5103732,False
115712,383536,False
1474298,5924023,True
1112555,5475741,False
1497276,5952947,True
23472,270736,False
1350143,5765541,False
1060866,5413519,False
477876,830085,False
522555,883000,False
1455913,5900819,False
1399453,5828832,True
1368772,5790549,False
1366069,5786536,False
1373984,5797190,False
145620,420190,False
780215,5075428,False
1498268,5954166,True
414961,751052,False
1375076,5798445,False
1658663,6155031,False
503270,860481,False
1726849,6239494,False
1535228,6000773,False
591481,966439,False
1006279,5347894,False
336281,654594,False
1634795,6124666,True
1682814,6184725,False
577908,949377,False
1406952,5838097,False
1767108,6287332,False
1369057,5790933,False
602640,979679,False
1143275,5513611,False
1646425,6139995,False
1116080,5480053,False
581663,954063,False
155725,432600,False
925816,5252214,False
940259,5269020,False
704014,4983988,False
1634153,6123834,False
900358,5221296,False
1447339,5889407,False
475704,827528,False
344840,665274,False
1368966,5790819,False
1728226,6241288,False
1355772,5772702,False
339661,659126,False
191425,475305,True
1343442,5757357,True
171463,451559,True
1717191,6227282,False
1185117,5564622,False
280374,585827,False
1364924,5784848,False
1770577,6291304,False
316723,630418,False
156656,433794,True
1376666,5800398,False
457088,804650,False
1355073,5771747,False
982995,5320397,True
829803,5136323,False
1349398,5764551,False
363063,687720,False
285711,591955,False
676587,1069204,False
1356567,5773771,False
201054,487300,False
195034,480012,False
936071,5264309,False
654997,1043744,False
540111,903970,False
1700845,6207456,False
1351368,5767124,False
1393586,5821728,False
584356,957675,False
254112,554570,False
1362284,5781275,True
1342937,5756782,False
1465944,5912938,False
1069461,5423463,False
1234545,5623434,True
22938,270144,False
124603,394322,False
181332,463220,False
995881,5335601,False
1495694,5951056,False
124735,394482,False
1583036,6058948,False
891202,5210503,True
1624715,6112127,False
208140,496632,False
1343392,5757300,True
1168639,5544278,True
1687009,6190189,False
991860,5330722,False
1727268,6240040,False
1568005,6040279,False
1507686,5966227,False
108719,375172,False
571990,942247,True
900765,5221778,False
1373742,5796902,False
1700452,6206987,False
1675138,6175435,False
221869,514318,False
743368,5030915,False
843127,5152490,False
534613,897270,False
247719,546798,True
1263450,5659126,True
697841,4976251,False
885321,5203687,False
39668,290178,False
1284149,5683714,True
3881,245922,True
1770445,6291155,False
940531,5269329,False
1211344,5595890,True
769148,5061422,False
1374275,5797538,False
979334,5315933,False
1651508,6146331,True
812418,5115260,False
115765,383591,False
1123375,5488556,False
280192,585626,True
512990,871672,False
272324,575860,False
1348646,5763664,False
628531,1010887,False
1301475,5705269,False
303683,613879,False
1264063,5659904,True
1751994,6269706,False
1459700,5905349,False
828942,5135281,False
1681907,6183652,False
274298,578325,False
1360486,5778932,True
848045,5158280,True
688829,1084027,False
888636,5207521,False
1292067,5693804,True
1680722,6182208,False
972659,5307876,False
1683291,6185311,False
1603003,6083629,False
638259,1022920,False
656498,1045467,False
746278,5034612,False
174415,455121,False
1777223,6299730,False
1433668,5871690,False
1680575,6182033,False
1372574,5795526,False
1179130,5556967,True
53519,307632,False
1480289,5931656,False
1671520,6170968,False
1550701,6019591,False
398780,730815,False
878037,5194930,False
555644,923021,False
1631000,6119784,False
698543,4977170,False
244746,543044,False
1010232,5352935,False
1105269,5466908,False
1739144,6254395,False
315108,628302,False
917522,5242381,False
556402,923883,True
1346721,5761294,False
241732,539163,False
213015,502710,True
1360459,5778894,False
1313041,5719907,False
201088,487357,False
1656350,6152265,False
1335277,5747140,False
967882,5302052,False
1346084,5760576,False
1168940,5544640,False
924268,5250264,True
838935,5147217,False
1303022,5707164,False
857650,5169762,False
361782,686196,False
1374401,5797682,True
305457,615932,False
1342749,5756563,False
1686620,6189667,False
112341,379515,True
1374877,5798217,False
1322033,5730702,False
1660028,6156856,False
930392,5257641,False
391785,722577,False
1663345,6160978,True
429136,768931,False
938022,5266548,False
191,239907,False
334336,651619,False
498586,854885,False
1348881,5763946,False
1151122,5523953,True
1675761,6176177,True
1449608,5892835,False
1366439,5787075,False
880307,5197701,False
1429845,5866899,True
1347377,5762063,True
1196226,5577832,False
1258129,5652724,False
177559,458740,False
1016677,5360669,False
806278,5107312,False
1634375,6124141,False
447808,792179,False
262744,564809,False
1651170,6145940,False
1743318,6259237,False
976701,5312780,False
118529,387040,False
1476896,5927235,False
565135,934113,False
83129,344366,False
99309,363660,False
1745886,6262322,False
1024761,5370178,False
989084,5327495,False
1794806,6320896,False
895573,5215641,False
1088314,5446643,False
899560,5220319,False
577301,948632,True
607906,985996,True
1108388,5470605,True
520776,880917,False
264252,566502,False
496064,852025,False
1395643,5824317,False
518624,878371,False
1187501,5567485,False
1385962,5812252,False
1561376,6032153,False
1442389,5882730,False
1432603,5870423,False
404248,737552,False
85135,346702,False
1551069,6020009,False
1725335,6237562,False
521301,881533,True
884691,5202918,True
1108484,5470709,False
1562694,6033814,False
1383695,5809289,False
1364395,5784063,False
942819,5272061,True
560918,928989,True
1464569,5911163,True
1625740,6113372,False
1801222,6328893,True
1358578,5776486,True
1418422,5852586,False
1481851,5933622,False
1589359,6066844,False
518812,878599,False
296279,605020,False
1380475,5805074,False
1449375,5892424,False
1438609,5877742,True
1570536,6043579,False
1151679,5524603,False
563687,932394,True
1095983,5455824,False
980214,5317033,False
390223,720421,True
1349880,5765191,False
1405082,5835795,True
1491445,5945567,False
1105970,5467741,False
1357135,5774588,False
1754415,6272530,False
1683533,6185610,False
180850,462648,False
282759,588553,False
1387851,5814697,True
251917,551810,False
143243,417036,False
372168,698424,False
1470730,5919289,True
243803,541963,True
752011,5041332,False
1115721,5479615,False
709660,4990864,False
1380532,5805164,False
716026,4998553,False
1358111,5775883,False
1091922,5451023,False
491771,846730,False
427379,766579,False
690435,1085811,False
1317330,5725210,False
287401,593952,False
1580086,6055309,True
798413,5097823,False
118612,387135,False
932310,5259932,False
307841,619176,False
1416206,5849856,False
669074,1060293,False
1359009,5777040,False
420215,757426,False
1702835,6209910,True
276073,580443,False
114185,381745,False
1719319,6229870,False
447672,792022,False
184031,466325,False
1233625,5622280,False
1398396,5827577,False
283132,588983,False
1404583,5835153,False
1378714,5802790,False
282643,588417,False
1663150,6160747,False
1180766,5559237,False
272084,575565,False
1010819,5353696,True
60761,316414,False
750288,5039290,False
621042,1002426,False
191403,475277,False
1351939,5767811,False
1624442,6111777,False
1730733,6244350,False
1369718,5791830,False
1400920,5830610,True
968142,5302366,False
405597,739100,True
1397760,5826809,True
1725424,6237679,False
1478927,5929789,False
606964,984935,False
1103782,5465154,False
550146,916136,False
1734942,6249577,False
848523,5158816,False
1670142,6169227,True
1656531,6152479,False
575791,946762,False
720646,5003887,False
1410609,5842874,False
320486,634939,False
584352,957668,True
996405,5336247,False
1583344,6059327,False
810758,5113173,False
1400593,5830219,False
1357039,5774446,False
292263,599901,False
1503650,5961182,False
1792269,6317953,False
1759921,6278748,False
633134,1016310,True
1716746,6226714,False
1624825,6112265,False
1536945,6002922,True
1520856,5982412,False
566825,936075,False
274075,578033,True
1069456,5423456,False
1385809,5812045,False
410310,745159,False
1391701,5819388,False
733774,5019473,False
1148638,5520938,False
1163058,5537741,False
1428337,5864965,True
